user_id,problem_id,accuracy,error_count,solved_count_y,solved_count_x,attempts,level,rating,user_type,count
1536399,906349,0.62,2199,2534,15,0,2,3.9,0,0
1305398,919005,0.87,279,192,10,17,3,4.1,0,0.5882352941
1055226,918880,0.89,1642,2349,112,42,2,3.9,1,2.6666666667
1529276,928372,0.63,791,909,37,7,2,3.3,1,5.2857142857
1263198,948514,0.56,393,104,40,45,4,3.9,1,0.8888888889
987995,948539,0.76,618,391,62,28,2,3.5,0,2.2142857143
1392675,946181,0.89,46,60,49,92,0,3.6,1,0.5326086957
1513191,903637,0.81,410,312,32,22,2,4.1,1,1.4545454545
1240981,940207,0.91,23,28,69,92,0,3.4,1,0.75
1120225,925013,0.95,184,880,54,34,2,3.6,0,1.5882352941
1434748,907591,0.18,2823,482,108,78,2,2.7,1,1.3846153846
1100577,904616,0.14,2881,360,8,17,4,2.8,0,0.4705882353
1266418,939236,0.5,1393,387,1,1,2,3.8,1,1
1023477,919004,0.9,369,1397,94,133,2,3.2,0,0.7067669173
1328723,948541,0.94,117,228,0,2,2,3.8,1,0
1162140,918874,0.71,3669,7297,57,43,2,3.4,1,1.3255813953
1166612,930696,0.91,271,1336,71,70,2,3.3,0,1.0142857143
1159131,939263,0.9,25,0,108,81,0,3.7,1,1.3333333333
1366220,944021,0.12,985,19,1,5,3,4,1,0.2
923779,912394,0.59,694,240,105,7211,2,5,1,0.0145610872
1150217,944707,0.55,2101,147,22,26,0,3.7,1,0.8461538462
1457364,942305,0.06,2512,101,1,6,3,3.6,0,0.1666666667
1176905,907067,0.81,411,1033,15,28,2,3.3,1,0.5357142857
1169954,903676,0.54,3406,3506,38,63,2,3.4,1,0.6031746032
1134345,918880,0.89,1642,2349,39,35,2,3.9,0,1.1142857143
1087912,918446,0.91,44,1,216,285,0,2.8,1,0.7578947368
1544273,928877,0.45,4429,1026,0,2,2,4.2,0,0
1065583,919092,0.79,298,329,30,18,4,4.1,0,1.6666666667
940658,939236,0.5,1393,387,68,81,2,3.8,0,0.8395061728
967256,944708,0.35,624,139,9,9,3,3.7,0,1
939057,947818,0.45,1870,137,8,35,3,3.9,0,0.2285714286
1141499,947817,0.76,489,1156,7,19,2,3.7,0,0.3684210526
996765,941307,0.06,714,44,19,31,3,3.5,1,0.6129032258
1099829,919103,0.67,756,267,120,70,2,3.6,0,1.7142857143
1234442,939237,0.6,307,306,10,5,2,3.5,1,2
1313328,906349,0.62,2199,2534,1,7,2,3.9,0,0.1428571429
1519023,948498,0.37,173,74,1,2,3,3.6,0,0.5
984753,907169,0.48,1406,228,166,34,2,5,0,4.8823529412
1209690,917888,0.7,257,436,101,148,2,3.4,0,0.6824324324
1399797,944707,0.55,2101,147,0,2,0,3.7,1,0
1534747,910442,0.43,9714,2637,11,10,2,3.7,0,1.1
1389872,903905,0.81,1040,2973,10,8,0,2.6,0,1.25
1240207,947969,0.75,89,66,33,54,3,3.2,1,0.6111111111
1240549,939974,0.25,530,29,11,5,3,3.8,1,2.2
1394522,948259,0.33,232,78,10,58,3,3.1,1,0.1724137931
1212230,948543,0.31,524,156,11,11,4,3.8,0,1
1498124,948514,0.56,393,104,21,16,4,3.9,1,1.3125
1114655,936667,0.21,520,123,12,14,4,3.9,0,0.8571428571
1303024,919088,0.88,621,1505,36,4,2,3.5,0,9
1132169,947818,0.45,1870,137,10,11,3,3.9,1,0.9090909091
1363271,939121,0.67,775,641,1,5,2,3.6,0,0.2
1348775,944190,0.92,42,145,9,3,0,3.8,0,3
1202657,908344,0.64,7150,8922,5,3,2,3.7,0,1.6666666667
1413929,913737,0.71,3684,1348,0,1,4,4.2,0,0
1061067,906741,0.87,443,503,248,207,2,3.8,1,1.1980676329
1076921,935342,0.29,807,84,7,36,3,3.9,0,0.1944444444
1253376,947817,0.76,489,1156,1,2,2,3.7,1,0.5
1540339,948541,0.94,117,228,2,1,2,3.8,1,2
1015335,942305,0.06,2512,101,22,47,3,3.6,1,0.4680851064
1081209,926548,0.6,766,357,22,18,3,3.2,0,1.2222222222
947439,948539,0.76,618,391,111,223,2,3.5,0,0.4977578475
1135127,948541,0.94,117,228,56,40,2,3.8,0,1.4
1537111,913747,0.66,590,136,0,1,4,3.7,0,0
1217693,948513,0.35,199,22,18,27,4,3.6,1,0.6666666667
1373238,927593,0.69,546,73,79,24,4,3.7,0,3.2916666667
1409684,946181,0.89,46,60,22,11,0,3.6,0,2
1041925,948539,0.76,618,391,68,44,2,3.5,1,1.5454545455
1025558,921728,0.6,746,128,104,96,4,4,0,1.0833333333
1099144,906709,0.54,1082,499,53,38,2,3.8,0,1.3947368421
1043510,947818,0.45,1870,137,9,21,3,3.9,1,0.4285714286
1112142,925907,0.65,908,585,13,13,2,3.8,1,1
1370020,939234,0.31,2229,531,0,1,2,3.5,0,0
1529276,918880,0.89,1642,2349,37,7,2,3.9,1,5.2857142857
1028133,913742,0.66,1760,1298,13,22,2,3.5,0,0.5909090909
1466110,936672,0.22,2001,521,101,41,4,3.5,1,2.4634146341
1507741,928877,0.45,4429,1026,0,1,2,4.2,0,0
909179,928332,0.59,80,16,36,118,2,3.5,1,0.3050847458
915943,948506,0.28,542,94,151,136,2,3.3,0,1.1102941176
1142822,947817,0.76,489,1156,47,68,2,3.7,0,0.6911764706
1534790,948213,0.87,30,121,0,1,0,4.2,0,0
1476356,928877,0.45,4429,1026,0,2,2,4.2,0,0
1423224,913737,0.71,3684,1348,1,14,4,4.2,1,0.0714285714
1392261,919088,0.88,621,1505,92,73,2,3.5,1,1.2602739726
1478866,919090,0.93,244,719,10,12,2,4,1,0.8333333333
944200,922513,0.91,405,2158,24,30,2,3.5,1,0.8
937592,939244,0.87,34,87,160,113,0,3.4,0,1.4159292035
962590,948543,0.31,524,156,17,10,4,3.8,0,1.7
1161873,918875,0.85,1194,5445,14,15,2,3.5,1,0.9333333333
1076933,939267,0.97,3,33,46,19,0,4.2,0,2.4210526316
1425043,924847,0.92,263,1645,38,30,2,3.3,1,1.2666666667
1401698,939235,0.83,427,1008,1,8,2,3.5,0,0.125
1082250,918417,0.77,1189,1596,73,56,2,3.4,0,1.3035714286
1325161,940002,0.42,371,63,12,33,2,3.7,0,0.3636363636
950848,948513,0.35,199,22,355,337,4,3.6,0,1.0534124629
1442494,906304,0.86,159,355,75,18,2,3.3,1,4.1666666667
1441937,937872,0.96,5,48,11,2,0,3.4,0,5.5
1372744,940863,0.93,7,72,315,78,0,3.7,1,4.0384615385
1272046,909429,0.75,1409,916,75,44,2,3.8,0,1.7045454545
1088329,906740,0.21,500,9,24,39,2,0,0,0.6153846154
924245,939236,0.5,1393,387,4,13,2,3.8,1,0.3076923077
1100201,949383,0.41,1944,1196,132,85,2,3.2,1,1.5529411765
1489496,928861,0.62,217,143,3,10,2,4.4,0,0.3
1154869,944999,0.95,25,13,27,21,0,3.1,0,1.2857142857
911011,913744,0.83,478,773,17,114,2,1.9,1,0.149122807
1489402,928877,0.45,4429,1026,0,1,2,4.2,0,0
1367139,940124,0.84,440,1137,33,13,2,2.9,1,2.5384615385
1543926,948259,0.33,232,78,1,11,3,3.1,0,0.0909090909
1461120,944020,0.58,945,302,6,8,3,3.7,1,0.75
1540099,928878,0.69,1160,608,1,11,2,3.9,0,0.0909090909
1106582,930695,0.74,863,1417,37,6,2,3.3,0,6.1666666667
1025416,942305,0.06,2512,101,90,82,3,3.6,0,1.0975609756
1142822,947818,0.45,1870,137,47,68,3,3.9,0,0.6911764706
944788,936667,0.21,520,123,121,90,4,3.9,1,1.3444444444
1211987,948810,0.13,205,17,103,66,5,4.7,0,1.5606060606
1027453,948499,0.48,103,82,182,235,4,3.6,1,0.7744680851
1408865,944992,0.91,34,71,109,41,0,3.6,0,2.6585365854
1432462,903637,0.81,410,312,6,13,2,4.1,1,0.4615384615
1343165,928878,0.69,1160,608,25,29,2,3.9,0,0.8620689655
972252,940003,0.32,396,45,14,44,2,3.9,1,0.3181818182
942248,944021,0.12,985,19,41,43,3,4,1,0.9534883721
1518911,908344,0.64,7150,8922,0,1,2,3.7,0,0
1171012,918875,0.85,1194,5445,3,1,2,3.5,1,3
1423967,948237,0.33,251,12,19,5,4,3.6,0,3.8
1224562,946086,0.96,7,68,2,16,0,3.7,0,0.125
1013678,939236,0.5,1393,387,7,9,2,3.8,1,0.7777777778
1473861,913738,0.53,8197,2241,1,21,2,4,1,0.0476190476
947868,940126,0.71,713,320,44,42,3,3.4,1,1.0476190476
1134697,948473,0.79,69,178,85,47,3,3.3,0,1.8085106383
1161057,942304,0.54,294,48,64,60,3,3.5,1,1.0666666667
1187261,948512,0.52,433,83,12,47,3,3,0,0.2553191489
1457455,928877,0.45,4429,1026,0,5,2,4.2,0,0
1086404,918787,0.72,908,1112,106,10,2,3,1,10.6
1167378,939121,0.67,775,641,215,109,2,3.6,0,1.9724770642
1315476,947968,0.86,65,51,210,198,0,3.3,1,1.0606060606
1418823,939236,0.5,1393,387,4,3,2,3.8,1,1.3333333333
1228178,939236,0.5,1393,387,17,53,2,3.8,1,0.320754717
1325474,913743,0.45,2758,655,8,23,2,3.9,1,0.347826087
1460287,913737,0.71,3684,1348,85,17,4,4.2,1,5
1176762,920132,0.87,53,194,33,6,0,3.6,0,5.5
1031637,913738,0.53,8197,2241,0,4,2,4,0,0
938600,913738,0.53,8197,2241,15,4,2,4,0,3.75
1042415,904942,0.91,107,953,53,27,2,2.2,1,1.962962963
1497309,947818,0.45,1870,137,11,33,3,3.9,0,0.3333333333
1417457,918874,0.71,3669,7297,6,20,2,3.4,0,0.3
1029023,937872,0.96,5,48,210,145,0,3.4,1,1.4482758621
1456654,903637,0.81,410,312,10,10,2,4.1,0,1
1124161,921408,0.77,671,798,21,5,3,4.1,0,4.2
1147878,920126,0.84,1003,1375,14,4,2,3.5,0,3.5
1422879,938576,0.53,395,29,4,4,2,0,1,1
1095939,939236,0.5,1393,387,68,96,2,3.8,1,0.7083333333
1410733,944755,0.9,10,60,34,54,0,3.3,1,0.6296296296
1511751,928877,0.45,4429,1026,0,2,2,4.2,0,0
1368927,918874,0.71,3669,7297,3,5,2,3.4,0,0.6
1066459,948513,0.35,199,22,122,131,4,3.6,1,0.9312977099
1343809,918875,0.85,1194,5445,19,34,2,3.5,1,0.5588235294
1083016,913736,0.21,7868,524,2,2,4,4,0,1
1544937,948506,0.28,542,94,0,2,2,3.3,0,0
1112231,946007,0.89,59,94,69,42,3,4.1,0,1.6428571429
1502935,903640,0.18,4151,656,4,4,3,5,1,1
1470004,948809,0.52,123,55,9,3,5,3.2,1,3
952606,926547,0.5,548,431,68,42,3,3.3,0,1.619047619
1294597,939234,0.31,2229,531,18,17,2,3.5,0,1.0588235294
1391396,909319,0.22,3123,793,4,1,2,2.6,1,4
975529,907591,0.18,2823,482,27,88,2,2.7,0,0.3068181818
1340773,904074,0.34,3153,1482,26,23,2,3.2,0,1.1304347826
1423188,939258,0.34,78,38,45,29,2,3.9,1,1.5517241379
1139062,948541,0.94,117,228,78,31,2,3.8,0,2.5161290323
1342923,913738,0.53,8197,2241,27,23,2,4,0,1.1739130435
1482090,921406,0.7,722,1309,34,11,2,3.9,1,3.0909090909
953127,942305,0.06,2512,101,32,39,3,3.6,0,0.8205128205
1054123,921408,0.77,671,798,22,7,3,4.1,0,3.1428571429
1343851,947966,0.89,131,189,11,15,0,3.7,0,0.7333333333
1318130,947110,0.87,54,12,6,32,0,3.5,0,0.1875
1480095,921405,0.76,2228,877,20,8,2,3.5,0,2.5
1419475,947235,0.47,114,29,2,3,2,3.8,1,0.6666666667
1308953,913744,0.83,478,773,17,37,2,1.9,0,0.4594594595
950517,908344,0.64,7150,8922,16,15,2,3.7,0,1.0666666667
1162503,920127,0.91,725,1012,431,468,2,3.7,0,0.9209401709
950504,918874,0.71,3669,7297,97,108,2,3.4,0,0.8981481481
1386673,947818,0.45,1870,137,1,11,3,3.9,1,0.0909090909
1445766,920127,0.91,725,1012,0,2,2,3.7,1,0
1370845,917134,0.95,28,212,25,58,0,0,1,0.4310344828
1432474,940124,0.84,440,1137,0,1,2,2.9,1,0
980772,919265,0.94,161,1880,134,123,2,3.6,1,1.0894308943
1466110,913744,0.83,478,773,101,41,2,1.9,1,2.4634146341
1112434,941311,0.61,86,131,9,4,0,3.9,1,2.25
1329874,929622,0.43,1691,683,284,41,3,3.8,0,6.9268292683
1403058,918874,0.71,3669,7297,3,29,2,3.4,1,0.1034482759
1026000,918880,0.89,1642,2349,49,38,2,3.9,0,1.2894736842
1394572,948523,0.84,58,253,32,16,2,3,1,2
1451516,928877,0.45,4429,1026,0,1,2,4.2,0,0
1027453,948506,0.28,542,94,182,235,2,3.3,1,0.7744680851
1328106,944707,0.55,2101,147,0,2,0,3.7,1,0
1172873,939222,0.96,7,106,57,30,0,3.3,1,1.9
1337077,944020,0.58,945,302,0,1,3,3.7,1,0
1172873,941307,0.06,714,44,57,30,3,3.5,1,1.9
1473778,913736,0.21,7868,524,0,23,4,4,1,0
936522,939235,0.83,427,1008,13,17,2,3.5,1,0.7647058824
1543225,913749,0.69,87,62,8,2,6,4.8,0,4
1494184,948213,0.87,30,121,9,17,0,4.2,1,0.5294117647
1435930,929621,0.37,2304,1095,5,7,2,3.6,0,0.7142857143
1009369,948064,0.79,89,20,149,163,6,3.7,1,0.9141104294
1120913,944191,0.87,19,31,169,185,0,4.1,1,0.9135135135
949606,907054,0.55,414,337,195,129,2,3,0,1.511627907
1150700,906957,0.72,1570,2703,9,11,2,3.1,1,0.8181818182
1102219,940129,0.93,29,92,103,124,5,3.9,1,0.8306451613
1333600,948259,0.33,232,78,1,6,3,3.1,0,0.1666666667
1157022,918875,0.85,1194,5445,15,16,2,3.5,0,0.9375
1476712,941313,0.09,216,21,4,12,0,4.1,0,0.3333333333
1152392,940209,0.93,16,88,72,26,0,3.3,1,2.7692307692
1444305,948543,0.31,524,156,8,21,4,3.8,0,0.380952381
1042000,944020,0.58,945,302,81,63,3,3.7,1,1.2857142857
1045586,925423,0.77,536,835,115,46,2,3.4,0,2.5
1277631,948412,0.37,332,109,131,146,3,3.9,1,0.897260274
1454889,913738,0.53,8197,2241,16,2,2,4,0,8
1099144,907707,0.84,39,13,53,38,4,4,0,1.3947368421
1243105,939244,0.87,34,87,10,25,0,3.4,0,0.4
1442503,918875,0.85,1194,5445,4,2,2,3.5,0,2
1048448,948518,0.42,131,38,43,39,5,3.8,1,1.1025641026
1028163,926547,0.5,548,431,91,31,3,3.3,1,2.935483871
1318396,944020,0.58,945,302,1,6,3,3.7,1,0.1666666667
1251461,918874,0.71,3669,7297,1,0,2,3.4,0,0
939053,937444,0.21,995,8,5,25,2,3.6,0,0.2
1302429,926074,0.72,828,59,2,9,2,3.6,0,0.2222222222
1370698,903905,0.81,1040,2973,9,3,0,2.6,1,3
1373836,947817,0.76,489,1156,7,15,2,3.7,1,0.4666666667
989809,903637,0.81,410,312,0,1,2,4.1,0,0
1069380,913404,0.54,453,90,9,41,4,0,0,0.2195121951
1141455,939974,0.25,530,29,28,68,3,3.8,1,0.4117647059
1079108,941255,0.32,160,72,74,195,4,3.6,0,0.3794871795
1334254,949384,0.5,886,353,60,69,2,3.8,1,0.8695652174
1172849,925605,0.87,72,128,8,74,0,4.2,1,0.1081081081
1073137,910442,0.43,9714,2637,7,10,2,3.7,0,0.7
977703,944707,0.55,2101,147,20,21,0,3.7,0,0.9523809524
1009192,937748,0.94,4,26,270,181,0,5,1,1.4917127072
1410733,906349,0.62,2199,2534,34,54,2,3.9,1,0.6296296296
1262353,939974,0.25,530,29,2,4,3,3.8,1,0.5
1033803,939122,0.65,613,160,152,175,3,3.9,1,0.8685714286
1014446,903904,0.44,1269,37,121,91,2,5,1,1.3296703297
1489778,946004,0.88,254,189,5,4,2,3.6,1,1.25
1469153,928863,0.8,83,237,8,6,2,3.4,1,1.3333333333
1045651,942305,0.06,2512,101,18,38,3,3.6,1,0.4736842105
1321909,947818,0.45,1870,137,0,2,3,3.9,1,0
1411994,928372,0.63,791,909,24,7,2,3.3,1,3.4285714286
1165423,939121,0.67,775,641,1,4,2,3.6,0,0.25
909682,948515,0.82,156,421,21,25,5,3.8,0,0.84
964294,939222,0.96,7,106,150,215,0,3.3,0,0.6976744186
1414020,918875,0.85,1194,5445,4,11,2,3.5,1,0.3636363636
1130935,940002,0.42,371,63,17,27,2,3.7,1,0.6296296296
1180332,940003,0.32,396,45,14,33,2,3.9,1,0.4242424242
952567,905131,0.56,3843,3916,12,7,2,3.7,1,1.7142857143
997084,944708,0.35,624,139,27,51,3,3.7,1,0.5294117647
1523468,947966,0.89,131,189,9,5,0,3.7,1,1.8
1412685,935782,0.67,306,78,14,11,4,3.9,1,1.2727272727
1239223,919264,0.66,946,1466,23,28,2,3.9,1,0.8214285714
1048287,940003,0.32,396,45,5,11,2,3.9,1,0.4545454545
1038847,949383,0.41,1944,1196,20,12,2,3.2,0,1.6666666667
1047952,939973,0.28,943,170,17,8,2,3.6,1,2.125
1332714,947818,0.45,1870,137,9,15,3,3.9,0,0.6
1041832,948517,0.87,126,302,358,179,5,3.8,1,2
1502795,903788,0.34,766,309,43,59,4,5,0,0.7288135593
951846,948506,0.28,542,94,13,13,2,3.3,0,1
1050252,903788,0.34,766,309,13,22,4,5,0,0.5909090909
1278108,940124,0.84,440,1137,1,1,2,2.9,0,1
1469281,944020,0.58,945,302,2,12,3,3.7,1,0.1666666667
1495020,918875,0.85,1194,5445,8,2,2,3.5,1,4
1278249,947818,0.45,1870,137,5,14,3,3.9,1,0.3571428571
1054123,922982,0.69,1608,982,22,7,3,3.7,0,3.1428571429
982671,947818,0.45,1870,137,5,9,3,3.9,1,0.5555555556
1031096,919090,0.93,244,719,157,96,2,4,0,1.6354166667
1482197,944020,0.58,945,302,2,2,3,3.7,1,1
1030918,928864,0.72,155,137,44,35,2,1.5,1,1.2571428571
1226336,909306,0.81,775,359,76,32,2,2.8,0,2.375
1485928,935776,0.19,1307,64,5,5,3,3.8,1,1
1131722,913736,0.21,7868,524,9,32,4,4,1,0.28125
1388892,947969,0.75,89,66,10,8,3,3.2,0,1.25
1028233,949383,0.41,1944,1196,6,5,2,3.2,0,1.2
1308953,913737,0.71,3684,1348,17,37,4,4.2,0,0.4594594595
959943,913738,0.53,8197,2241,20,8,2,4,0,2.5
1168845,940128,0.05,1136,56,25,22,4,3.3,1,1.1363636364
1420819,948114,0.86,34,34,3,7,0,3.6,1,0.4285714286
1108764,944708,0.35,624,139,77,63,3,3.7,1,1.2222222222
1335217,921405,0.76,2228,877,97,149,2,3.5,1,0.6510067114
1351254,903637,0.81,410,312,18,13,2,4.1,0,1.3846153846
1534771,919002,0.84,1035,2160,6,5,2,3,0,1.2
1513304,910466,0.77,648,135,2,1,2,5,0,2
1380178,925907,0.65,908,585,24,43,2,3.8,0,0.5581395349
1307015,913738,0.53,8197,2241,11,16,2,4,0,0.6875
1086246,907169,0.48,1406,228,216,275,2,5,1,0.7854545455
1158702,920130,0.89,390,967,45,12,2,3.8,1,3.75
1047579,948542,0.87,86,175,133,80,3,3.7,0,1.6625
1159477,939121,0.67,775,641,22,65,2,3.6,1,0.3384615385
1320207,939235,0.83,427,1008,14,15,2,3.5,1,0.9333333333
1153748,946004,0.88,254,189,15,47,2,3.6,0,0.3191489362
1231928,909179,0.78,1951,3797,56,55,2,3.2,0,1.0181818182
1493964,908344,0.64,7150,8922,4,8,2,3.7,0,0.5
1071864,936394,0.37,942,225,46,16,3,3.6,1,2.875
986093,918874,0.71,3669,7297,4,3,2,3.4,1,1.3333333333
1536996,948543,0.31,524,156,12,14,4,3.8,1,0.8571428571
1072279,918875,0.85,1194,5445,4,3,2,3.5,0,1.3333333333
911861,930696,0.91,271,1336,91,59,2,3.3,0,1.5423728814
1143251,919264,0.66,946,1466,78,14,2,3.9,0,5.5714285714
1533916,928877,0.45,4429,1026,0,1,2,4.2,0,0
1042061,939234,0.31,2229,531,117,95,2,3.5,1,1.2315789474
937653,928861,0.62,217,143,40,31,2,4.4,0,1.2903225806
1408452,913737,0.71,3684,1348,0,12,4,4.2,0,0
1408596,947110,0.87,54,12,3,5,0,3.5,1,0.6
972400,918875,0.85,1194,5445,8,9,2,3.5,1,0.8888888889
1173055,939234,0.31,2229,531,3,10,2,3.5,1,0.3
1047663,948539,0.76,618,391,2,1,2,3.5,1,2
917680,948810,0.13,205,17,181,122,5,4.7,0,1.4836065574
1041832,913442,0.25,876,249,358,179,2,0,1,2
1150919,939235,0.83,427,1008,79,114,2,3.5,0,0.6929824561
1127893,918874,0.71,3669,7297,17,5,2,3.4,0,3.4
1037190,919088,0.88,621,1505,71,95,2,3.5,0,0.7473684211
1428946,939234,0.31,2229,531,0,14,2,3.5,1,0
1512688,949383,0.41,1944,1196,0,7,2,3.2,1,0
999026,939973,0.28,943,170,0,14,2,3.6,1,0
1229173,938386,0.92,40,113,166,77,0,3.8,0,2.1558441558
1479631,928877,0.45,4429,1026,0,5,2,4.2,0,0
1043527,925013,0.95,184,880,48,17,2,3.6,1,2.8235294118
1417702,921407,0.76,412,912,161,90,2,4.1,1,1.7888888889
1420254,910442,0.43,9714,2637,10,25,2,3.7,1,0.4
1293833,906702,0.38,3552,877,73,34,4,3,0,2.1470588235
1086312,905131,0.56,3843,3916,56,80,2,3.7,1,0.7
1553400,907809,0.84,1924,4333,7,11,2,3.4,0,0.6363636364
1540165,948515,0.82,156,421,5,19,5,3.8,0,0.2631578947
987075,948539,0.76,618,391,31,36,2,3.5,0,0.8611111111
1311961,939122,0.65,613,160,31,24,3,3.9,1,1.2916666667
1304735,918883,0.36,2986,594,88,36,2,3.8,1,2.4444444444
1256741,941252,0.17,229,41,4,8,5,3.8,1,0.5
1262430,919264,0.66,946,1466,30,10,2,3.9,0,3
1136848,948500,0.93,15,39,6,10,2,3.3,0,0.6
923779,914843,0.29,2236,395,105,7211,2,4.3,1,0.0145610872
1479894,913738,0.53,8197,2241,6,20,2,4,1,0.3
1537774,913736,0.21,7868,524,0,2,4,4,1,0
1205487,918880,0.89,1642,2349,17,24,2,3.9,0,0.7083333333
1455568,910911,0.69,29,21,16,14,2,4,1,1.1428571429
1087186,910371,0.21,387,18,1,21,4,0,0,0.0476190476
1073000,922450,0.81,1021,234,95,177,2,3.7,0,0.5367231638
1480809,913736,0.21,7868,524,0,1,4,4,1,0
1044824,905131,0.56,3843,3916,7,20,2,3.7,1,0.35
1469469,939312,0.86,61,111,4,12,0,3.3,1,0.3333333333
1377918,928877,0.45,4429,1026,0,1,2,4.2,0,0
980754,921405,0.76,2228,877,50,79,2,3.5,0,0.6329113924
1094143,907207,0.5,2635,1822,10,29,2,3.4,0,0.3448275862
1150206,922984,0.96,139,701,114,111,4,4,0,1.027027027
1354485,916827,0.61,455,193,1,8,2,3.5,0,0.125
1021866,948515,0.82,156,421,30,15,5,3.8,0,2
1501624,913737,0.71,3684,1348,2,2,4,4.2,1,1
1045712,939234,0.31,2229,531,194,174,2,3.5,1,1.1149425287
1033803,916581,0.88,172,472,152,175,0,1.8,1,0.8685714286
1155465,942083,0.62,82,65,26,16,4,4.3,0,1.625
1060779,947818,0.45,1870,137,7,12,3,3.9,0,0.5833333333
1472960,905131,0.56,3843,3916,20,66,2,3.7,0,0.303030303
1337066,909325,0.41,2210,1390,163,43,2,2.9,0,3.7906976744
959126,908344,0.64,7150,8922,4,2,2,3.7,1,2
1523576,947818,0.45,1870,137,1,1,3,3.9,1,1
1148551,940003,0.32,396,45,83,76,2,3.9,1,1.0921052632
1504339,946004,0.88,254,189,1,0,2,3.6,1,0
1507164,918874,0.71,3669,7297,0,1,2,3.4,1,0
1334504,919265,0.94,161,1880,16,28,2,3.6,0,0.5714285714
1496474,913738,0.53,8197,2241,20,25,2,4,0,0.8
1532937,931351,0.35,1270,462,0,1,3,3.8,1,0
918044,947818,0.45,1870,137,25,49,3,3.9,0,0.5102040816
1078163,921408,0.77,671,798,113,108,3,4.1,0,1.0462962963
1473457,913738,0.53,8197,2241,3,2,2,4,1,1.5
1259872,939121,0.67,775,641,82,52,2,3.6,1,1.5769230769
1056840,919005,0.87,279,192,32,17,3,4.1,1,1.8823529412
1401023,947818,0.45,1870,137,1,2,3,3.9,1,0.5
1359237,939973,0.28,943,170,72,49,2,3.6,1,1.4693877551
1371102,928879,0.77,718,627,11,18,2,4.3,0,0.6111111111
1137436,913736,0.21,7868,524,9,2,4,4,1,4.5
1127870,921408,0.77,671,798,58,16,3,4.1,0,3.625
1530133,913738,0.53,8197,2241,0,2,2,4,0,0
1521599,948523,0.84,58,253,10,23,2,3,0,0.4347826087
1465053,928878,0.69,1160,608,2,0,2,3.9,0,0
1417702,904074,0.34,3153,1482,161,90,2,3.2,1,1.7888888889
1362829,948541,0.94,117,228,8,8,2,3.8,1,1
1360301,948539,0.76,618,391,22,11,2,3.5,1,2
1386707,949383,0.41,1944,1196,9,60,2,3.2,0,0.15
1040818,918880,0.89,1642,2349,2,1,2,3.9,0,2
1448039,921405,0.76,2228,877,5,9,2,3.5,0,0.5555555556
1134900,922983,0.94,236,1500,27,74,2,3.3,0,0.3648648649
923745,918788,0.91,85,162,20,63,4,3.7,1,0.3174603175
1209924,917863,0.83,366,501,136,57,2,3.5,0,2.3859649123
1476833,918874,0.71,3669,7297,0,5,2,3.4,1,0
1460715,913744,0.83,478,773,2,4,2,1.9,0,0.5
1319522,939235,0.83,427,1008,22,28,2,3.5,0,0.7857142857
1430589,909428,0.53,7731,2012,16,21,2,3.5,1,0.7619047619
947041,948506,0.28,542,94,65,24,2,3.3,1,2.7083333333
1272936,913738,0.53,8197,2241,1,7,2,4,1,0.1428571429
1414739,913739,0.58,2607,425,88,166,2,4.4,1,0.5301204819
1019177,919088,0.88,621,1505,32,32,2,3.5,1,1
1389872,916324,0.85,380,221,10,8,2,1,0,1.25
1420065,922513,0.91,405,2158,37,21,2,3.5,1,1.7619047619
925320,939235,0.83,427,1008,18,13,2,3.5,0,1.3846153846
1055148,946464,0.87,20,89,10,28,0,3,0,0.3571428571
968233,921407,0.76,412,912,84,66,2,4.1,1,1.2727272727
956012,939973,0.28,943,170,120,116,2,3.6,0,1.0344827586
1162239,948539,0.76,618,391,106,124,2,3.5,1,0.8548387097
1024421,948237,0.33,251,12,199,183,4,3.6,1,1.087431694
1504102,946086,0.96,7,68,2,2,0,3.7,0,1
1536338,928877,0.45,4429,1026,0,1,2,4.2,0,0
1422026,906957,0.72,1570,2703,17,7,2,3.1,1,2.4285714286
982504,918875,0.85,1194,5445,14,0,2,3.5,0,0
1357780,903637,0.81,410,312,6,11,2,4.1,0,0.5454545455
1004691,925535,0.61,168,102,23,27,2,3.3,1,0.8518518519
1042914,947817,0.76,489,1156,11,17,2,3.7,1,0.6470588235
1060634,944026,0.9,17,31,6,14,0,3.3,1,0.4285714286
1157409,918874,0.71,3669,7297,12,20,2,3.4,1,0.6
959300,948064,0.79,89,20,2,11,6,3.7,1,0.1818181818
1500510,904537,0.39,10013,4857,0,4,2,3.1,1,0
913711,937872,0.96,5,48,56,88,0,3.4,0,0.6363636364
1211648,948064,0.79,89,20,41,22,6,3.7,0,1.8636363636
1277184,909320,0.74,631,595,16,11,2,4,1,1.4545454545
940662,949385,0.92,245,142,20,35,4,3.7,0,0.5714285714
1504681,928861,0.62,217,143,5,3,2,4.4,0,1.6666666667
1503559,918880,0.89,1642,2349,8,1,2,3.9,0,8
1083515,940124,0.84,440,1137,13,4,2,2.9,1,3.25
1162718,948539,0.76,618,391,70,154,2,3.5,1,0.4545454545
1241158,939234,0.31,2229,531,7,7,2,3.5,0,1
1389419,940124,0.84,440,1137,1,0,2,2.9,0,0
1050352,948512,0.52,433,83,89,81,3,3,0,1.0987654321
1211180,939122,0.65,613,160,54,40,3,3.9,1,1.35
